latitude,longitude,value
49.88254116346798,8.647164591020669,8.52644145358758187569
49.881642099504745,8.647164718922937,6.08192503568381237500
49.8815521931007,8.64716473171282,2.89986245497343597677
49.880473316143,8.6471648851863,5.02821473883366909519
49.87975406472572,8.64716498749678,5.33188610024871412207
49.87930453254438,8.647165051438748,0.75416639730667722752
49.879034813218766,8.647165089803167,0.00173826773213621769
49.87894490677408,8.647165102591174,0.75702948205295372830
49.878585280981355,8.647165153742549,4.78059415097219719826
49.87840546807658,8.647165179317852,6.38492873380373993086
49.8773265905302,8.647165332764274,2.64722772943836970327
49.87615780629386,8.64716549898742,3.33858524540874546105
49.875708273832174,8.647165562916513,1.31560189133818394858
49.87561836733562,8.647165575702132,8.11495396860651041493
49.87453948926782,8.647165729124623,8.23214163129344456138
49.87444958275307,8.64716574190939,8.22986037777190482245
49.874089956679995,8.647165793047918,5.42007266693742817409
49.873910143635044,8.64716581861677,7.80535200599599310323
49.87382023711049,8.64716583140111,7.57482941748634885926
49.87373033058452,8.647165844185395,7.52531585883618525656
49.88245126525919,8.647303743127082,5.02414245845212192876
49.88173201408841,8.64730384338182,8.15852332465518870208
49.88065313716402,8.647303993756339,3.95735301748814993772
49.88011369862613,8.647304068940173,0.75332245382342166717
49.87993388576896,8.647304094000958,0.99072494968990187925
49.879484353601526,8.647304156651785,0.64691006282425467244
49.87939444716383,8.64730416918178,0.71504059852540480247
49.87912472784234,8.647304206771338,2.34614237383450507934
49.8787651020607,8.647304256889868,6.27871426541450095016
49.87831556980214,8.647304319536602,3.98290623209800065396
49.87705687929173,8.647304494939078,1.29990898214018102408
49.876966972816206,8.64730450746734,4.84020623906292613015
49.8753486560168,8.647304732965495,5.92237612239361155275
49.875258749514614,8.64730474549259,7.80070415162752084370
49.87516884301104,8.647304758019601,7.63550436368356244543
49.87498902999971,8.647304783073423,3.22678854620780608542
49.8748991234919,8.647304795600263,0.00000000000000000000
49.874809216982726,8.647304808127018,0.00000000000000000000
49.873910151813845,8.647304933391155,7.86999600130595577951
49.88245127327343,8.647442882443073,2.63465879669492286652
49.881911834903605,8.647442956084149,7.56329790652871380985
49.881642115699776,8.647442992903848,7.50672884728877676253
49.88146230289021,8.64744301745003,1.10737349283199626448
49.88137239648333,8.647443029723007,5.74257174872499298601
49.881192583665324,8.647443054268791,5.43167792660636017388
49.88074305159586,8.6474431156322,1.38835054031291171839
49.880653145177774,8.647443127904694,1.06591557489465871278
49.88056323875827,8.647443140177131,3.10155620601617343368
49.87948436161494,8.64744328744149,5.00296490116162217987
49.879304548738105,8.647443311984688,4.37837215367591525705
49.877686232594215,8.647443532862326,7.42408443853159916159
49.8775064196613,8.64744355740305,2.49046671386729778774
49.87741651319274,8.6474435696733,3.91757126694794077792
49.87714679377865,8.647443606483762,4.40438700701718488517
49.87705688730449,8.647443618753783,4.66061225033639203730
49.8764275419461,8.6474437046422,4.55870160601655793897
49.875078944518265,8.647443888678623,5.87969157002082187802
49.874899131504066,8.647443913215767,0.00000000000000000000
49.874809224994834,8.647443925484254,0.00000000000000000000
49.87426978591017,8.64744399909381,10.91684267099493332864
49.88146231073722,8.647582153923821,0.45377488412531535866
49.88137240433031,8.647582165938417,2.67215568860500818360
49.881282497922,8.647582177952955,2.63468319487434410320
49.88083296585944,8.647582238024796,0.09883824708057875608
49.88074305944269,8.647582250038994,0.34786992808082861650
49.8802935273381,8.647582310109016,3.00188645647591689780
49.87993390162913,8.647582358163959,5.05776402659888191238
49.879754088766276,8.647582382191047,4.62525324126301917715
49.87957427589777,8.647582406217907,4.55332978492631657019
49.87948436946144,8.647582418231252,6.33234693576096319134
49.87849539856913,8.647582550373983,5.22941514995707024127
49.878045866289284,8.647582610436444,4.20797226449826666794
49.8776862404402,8.647582658485334,6.28134148909797307425
49.877596333974395,8.6475826704974,3.48767627122079471036
49.877056895150304,8.647582742568545,6.15648777760951038118
49.876607362758335,8.647582802626147,0.22339529267569038784
49.87633764330633,8.647582838660014,6.83612336306824630583
49.875888110858284,8.6475828987152,4.71200150088066216369
49.87498904585709,8.64758301882108,0.19978032287513169951
49.87462941981738,8.647583066861728,8.23172075251327051149
49.874539513303944,8.647583078871747,6.45906685778980094170
49.87435970027286,8.647583102891588,10.89003968800976096531
49.87417988723618,8.647583126911172,10.53510966111590541061
49.88191185043095,8.647721231615606,3.45775981189238512670
49.881012786368615,8.647721349178227,2.83567343013923922612
49.88038344144158,8.647721431468511,6.16492989884454090088
49.88029353501781,8.647721443224043,5.73184563711631689387
49.87993390930879,8.647721490245544,4.82389973281299955232
49.879664190012306,8.647721525511031,1.50083765172245930941
49.87912475138148,8.647721596040412,5.24359373232080905325
49.87876512559956,8.647721643058844,5.64249380928509847166
49.87849540624839,8.647721678322029,4.91928174170464682646
49.87804587396843,8.647721737092809,4.90208521970889332664
49.876787183398136,8.647721901643166,5.62031015883285345325
49.8759780250293,8.647722007419418,7.65592103632411102865
49.875168866546915,8.647722113190866,4.26102144128294302305
