latitude,longitude,value
49.88254116346798,8.647164591020669,14.60637803706212167754
49.882451257077946,8.647164603811177,12.46196978619537709676
49.88236135068652,8.647164616601628,13.02981907698479346891
49.88227144429371,8.647164629392023,8.70028201703610903905
49.8821815378995,8.647164642182332,7.21110277233567487087
49.88209163150387,8.647164654972613,8.76708602784098722793
49.882001725106875,8.647164667762809,16.31689822297089165204
49.88191181870843,8.647164680552919,25.33790424043181133129
49.881821912308595,8.647164693343,24.09910321616771966546
49.88173200590737,8.647164706132997,15.46154218363073518105
49.881642099504745,8.647164718922937,6.35269312508101879899
49.8815521931007,8.64716473171282,1.30806976944320352274
49.88146228669527,8.647164744502618,2.14574311978765974729
49.88137238028844,8.647164757292387,0.29507499560432459695
49.88128247388019,8.647164770082043,0.31136837113576132374
49.88119256747058,8.64716478287167,0.31906165789315110715
49.881102661059515,8.64716479566124,0.93137637399633321778
49.88101275464709,8.647164808450725,1.16287928481777735890
49.88092284823324,8.647164821240125,2.48908678326641208400
49.880832941818,8.647164834029496,5.02801249456783327929
49.88074303540134,8.647164846818782,4.76365960736430693601
49.88065312898328,8.647164859608012,5.35087219951408954444
49.880563222563865,8.647164872397184,12.77729764364521969355
49.880473316143,8.6471648851863,15.41409986158777023491
49.880383409720764,8.64716489797533,13.75628814068932648240
49.88029350329708,8.647164910764303,10.19411466778825037238
49.880203596872036,8.64716492355322,2.32057227555915357442
49.8801136904456,8.647164936342051,0.23044353913033036041
49.88002378401774,8.647164949130826,2.69827351663212722244
49.879933877588456,8.647164961919543,2.74045997471485502928
49.87984397115781,8.647164974708204,3.54046935548672303540
49.87975406472572,8.64716498749678,3.32069736522326897088
49.879664158292286,8.647165000285298,2.27458687264797232430
49.879574251857406,8.64716501307376,1.45259041923340581626
49.87948434542113,8.647165025862165,0.79720908965509229560
49.87939443898347,8.647165038650485,0.39203351245775230893
49.87930453254438,8.647165051438748,0.46344143561243894558
49.87921462610393,8.647165064226954,0.15650102221602707475
49.87912471966203,8.647165077015075,0.21833528114348091376
49.879034813218766,8.647165089803167,0.00701215170178524222
49.87894490677408,8.647165102591174,0.37186986784175263265
49.878855000328,8.647165115379096,7.55651794733470438814
49.87876509388053,8.64716512816699,15.99134269087821458299
49.87867518743164,8.647165140954797,15.34344573286421997693
49.878585280981355,8.647165153742549,14.23740581215520961678
49.87849537452968,8.647165166530243,12.95206801471581492535
49.87840546807658,8.647165179317852,10.67551072751192542398
49.87831556162212,8.647165192105405,9.98724823147633244957
49.878225655166204,8.6471652048929,8.68578861706455995773
49.87813574870893,8.647165217680339,7.49741427225011491942
49.87804584225023,8.647165230467692,6.81695190704626874378
49.87795593579011,8.647165243254989,4.87689063197792371795
49.87786602932863,8.647165256042229,3.43489520467250075697
