latitude,longitude,value
49.882451257077946,8.647164603811177,6.47645106165987272107
49.8821815378995,8.647164642182332,9.18753928741933734159
49.88209163150387,8.647164654972613,10.09668469574378413256
49.882001725106875,8.647164667762809,10.66771129927958305927
49.88173200590737,8.647164706132997,6.12117238202278279857
49.881642099504745,8.647164718922937,6.08192503568381237500
49.88146228669527,8.647164744502618,4.07216559105603970181
49.88128247388019,8.647164770082043,0.74561579475394768046
49.881102661059515,8.64716479566124,1.81102859839402841047
49.88074303540134,8.647164846818782,10.62088717073646115807
49.88065312898328,8.647164859608012,7.96474705207214128677
49.880563222563865,8.647164872397184,7.56424573484238216281
49.880473316143,8.6471648851863,5.02821473883366909519
49.88029350329708,8.647164910764303,6.12790658645910379931
49.8801136904456,8.647164936342051,0.19678044800554583826
49.87984397115781,8.647164974708204,4.00554029136382450105
49.87975406472572,8.64716498749678,5.33188610024871412207
49.879664158292286,8.647165000285298,5.63565936596560934646
49.879574251857406,8.64716501307376,2.36811754835555188237
49.87948434542113,8.647165025862165,1.47407574948562536399
49.87876509388053,8.64716512816699,5.77349921389359899138
49.878585280981355,8.647165153742549,4.78059415097219719826
49.87831556162212,8.647165192105405,5.18669791943648750276
49.878225655166204,8.6471652048929,6.79610314516978597510
49.87813574870893,8.647165217680339,8.39911745593981784452
49.87786602932863,8.647165256042229,5.54756190258650683234
49.877776122865725,8.647165268829383,4.10938338099444511187
49.87759630993571,8.64716529440355,4.07935346194330339387
49.8775064034686,8.647165307190505,5.00847235331832152383
49.87741649700013,8.647165319977432,3.46910427451816083533
49.8773265905302,8.647165332764274,2.64722772943836970327
49.877056871112075,8.64716537112443,6.46416391557287539626
49.876877058159636,8.647165396697545,8.67198270322537290156
49.8766972452016,8.647165422270405,6.49200729154011213495
49.876607338720476,8.647165435056735,8.28002691579665750510
49.87651743223796,8.647165447843008,8.93492502235254093534
49.876427525754025,8.647165460629196,0.51650355925183266681
49.876247712781975,8.64716548620143,1.75932446506760609140
49.87615780629386,8.64716549898742,3.33858524540874546105
49.87588808682102,8.647165537345074,7.08855509763963009817
49.87579818032731,8.647165550130836,5.59535150287999538676
49.875708273832174,8.647165562916513,1.31560189133818394858
49.87561836733562,8.647165575702132,8.11495396860651041493
49.8755284608377,8.647165588487695,8.87014626526710436849
49.874989021820625,8.647165665199708,5.63445343283438759840
49.87489911531287,8.647165677984816,0.00000000000000000000
49.8748092088037,8.647165690769867,0.00000000000000000000
49.87471930229313,8.647165703554833,0.03408382967195858204
49.87435967623691,8.647165754694129,7.05681897217485243345
49.87426976971935,8.647165767478782,10.27140462846596413726
49.87373033058452,8.647165844185395,7.52531585883618525656
49.88254117164922,8.647303730594956,7.20983187428827498877
49.88245126525919,8.647303743127082,5.02414245845212192876
49.88236135886774,8.647303755659152,7.22433963468805284691
49.882271452474896,8.647303768191136,2.48503837939910043886
49.88182192048964,8.647303830850205,12.58284694314288998385
49.881642107685735,8.647303855913378,5.81610590723039155847
49.881552201281664,8.647303868444851,0.81628740035301305955
49.88146229487623,8.647303880976295,1.08648147874952560876
49.881372388469345,8.647303893507654,5.07936474448223496125
49.88110266924036,8.64730393110139,5.58337009387507698932
49.88092285641403,8.64730395616354,4.63235717990717521531
49.88083294999876,8.64730396869453,6.02714653309270786963
49.88065313716402,8.647303993756339,3.95735301748814993772
49.880473324323646,8.647304018817863,6.74297256916923526404
49.88020360505263,8.647304056409695,2.16711727999754977247
49.88011369862613,8.647304068940173,0.75332245382342166717
49.87993388576896,8.647304094000958,0.99072494968990187925
49.8795742600378,8.647304144121762,0.85399747348614840625
49.879484353601526,8.647304156651785,0.64691006282425467244
49.87939444716383,8.64730416918178,0.71504059852540480247
49.87921463428421,8.647304194241542,3.54481615686746520666
49.8789449149543,8.64730423183073,7.21505160788318811171
49.8787651020607,8.647304256889868,6.27871426541450095016
49.87849538270979,8.64730429447809,5.81334203668528548548
49.87786603750854,8.647304382181744,0.13129523477999785475
49.877596318115565,8.64730441976809,0.07661155932181248907
49.877506411648426,8.64730443229675,2.00415487243401369000
49.877416505179895,8.647304444825352,3.05639093346831947073
49.87732659870994,8.647304457353869,1.89516976444712792471
49.87714678576589,8.647304482410732,0.09777203852771564063
49.87705687929173,8.647304494939078,1.29990898214018102408
49.876966972816206,8.64730450746734,4.84020623906292613015
49.87633762744818,8.647304595163519,1.46764040867332057339
49.87624772096143,8.647304607691268,1.40247412405665716761
49.87597800149274,8.647304645274204,4.68533902981959027301
49.87570828201146,8.647304682856571,3.15225049259928491452
49.87552846901693,8.647304707911161,5.26477654901447067459
49.87543856251756,8.64730472043837,6.05779955008346604473
49.87507893650607,8.647304770546555,7.57204203862239833001
49.87498902999971,8.647304783073423,3.22678854620780608542
49.87471931047216,8.647304820653716,0.35282825079453078443
49.87435968441582,8.647304870759882,10.98394889442654331901
49.874179871379226,8.647304895812567,10.88264315139947235878
49.873640432235845,8.647304970969174,7.58512285277816644680
49.88254117966352,8.647442870169328,0.37874031320825329860
49.88245127327343,8.647442882443073,2.63465879669492286652
49.882001741302105,8.647442943810802,9.92444792751167348399
49.88182192850374,8.647442968357439,12.52970242572984460594
49.881642115699776,8.647442992903848,7.50672884728877676253
49.881552209295705,8.647443005176967,2.03994163113716275859
49.88146230289021,8.64744301745003,1.10737349283199626448
49.88128249007502,8.647443041995928,3.69080846070121015856
49.881192583665324,8.647443054268791,5.43167792660636017388
49.88101277084175,8.647443078814348,5.99469037245047076112
49.88092286442787,8.647443091087013,4.02163289809234747452
49.88074305159586,8.6474431156322,1.38835054031291171839
49.880653145177774,8.647443127904694,1.06591557489465871278
49.880383425915085,8.647443164721807,0.05624613225692018381
49.87993389378252,8.64744322608243,2.06026016929630229058
49.87966417448621,8.647443262898037,5.42368096563783641528
49.87957426805127,8.647443275169792,5.82462605085465501276
49.87903482941232,8.647443348799015,10.52935589757876222450
49.878944922967605,8.647443361070344,11.28382210290341447489
49.878765110073914,8.647443385612775,6.54763425176857349896
49.878675203624994,8.647443397883933,0.99424762306032921089
49.87840548426976,8.647443434696953,1.16334467135276176109
49.8782256713593,8.647443459238673,0.77634684516528795761
49.87813576490194,8.647443471509433,1.14793700927025166258
49.878045858443215,8.647443483780137,2.03432710534468030872
49.87795595198307,8.647443496050755,3.46091371408905112972
49.8778660455215,8.647443508321345,3.93690886711176357693
49.877686232594215,8.647443532862326,7.42408443853159916159
49.8775064196613,8.64744355740305,2.49046671386729778774
49.87741651319274,8.6474435696733,3.91757126694794077792
49.87732660672276,8.64744358194352,2.60120795024815620877
49.877236700251416,8.647443594213655,2.66657184520999912536
49.87678716787357,8.64744365556345,4.51644679719360020442
49.876697261393815,8.647443667833244,5.90838110151294149119
49.876517448430064,8.647443692372605,6.81221110705126786655
49.876337635460715,8.64744371691171,4.86230148490691238550
49.87624772897394,8.647443729181191,4.98243929641866500901
49.876157822485766,8.647443741450587,5.01041251477514038015
49.87597800950519,8.647443765989209,0.46008926268250632807
49.87588810301281,8.647443778258435,2.76483797018182952954
49.875798196519014,8.647443790527575,0.73793782387801287737
49.87570829002385,8.647443802796687,4.35756751224417904211
49.87552847702926,8.647443827334683,4.55025853015521875022
49.875438570529866,8.647443839603596,4.16594531316919169939
49.875258757526865,8.647443864141223,2.81216760956866496102
49.87516885102326,8.647443876409966,4.56798490131445866780
49.874809224994834,8.647443925484254,0.00000000000000000000
49.87471931848424,8.647443937752655,1.58182906616706753233
49.87462941197222,8.647443950021,8.27236276531002268086
49.87453950545881,8.647443962289287,7.02960773141584382984
49.87444959894401,8.647443974557518,10.81471373019117621084
49.87435969242779,8.647443986825692,11.74111492353773833486
49.87426978591017,8.64744399909381,10.91684267099493332864
49.874179879391164,8.647444011361841,10.84862053068607856687
49.87400006634891,8.647444035897763,7.98794895997781040364
49.87382025330106,8.6474440604334,7.52972988608055882054
49.88245128112075,8.64758202175912,1.23988104016301936561
49.88236137472927,8.64758203377437,6.30710804248767686886
49.88227146833634,8.64758204578959,1.34970984233297874866
49.882181561942076,8.647582057804755,0.70394660670484254794
49.88164212354687,8.647582129894403,2.98823462697585817693
49.88155221714274,8.64758214190914,3.08131113948710622097
49.88110268510118,8.64758220198189,1.03156303936248239239
49.880922872274766,8.64758222601057,0.26283974427213108171
49.88065315302458,8.647582262053106,1.58890807767070807444
49.880473340184125,8.647582286081189,2.98155351023910286656
49.88038343376181,8.64758229809513,1.86802128468892103541
49.88011371448641,8.647582334136587,6.37741528247302547072
49.87993390162913,8.647582358163959,5.05776402659888191238
49.879754088766276,8.647582382191047,4.62525324126301917715
49.87966418233273,8.647582394204505,5.06099339522198832242
49.87957427589777,8.647582406217907,4.55332978492631657019
49.87948436946144,8.647582418231252,6.33234693576096319134
49.87939446302369,8.647582430244512,2.95314551296133975811
49.87921465014398,8.64758245427089,7.91521090850059483301
49.87912474370202,8.647582466284007,6.06772206313102824282
49.87894493081393,8.647582490310015,0.24670998811254063465
49.87876511792021,8.647582514335767,7.54090738813214223057
49.87858530502089,8.64758253836132,2.27355199267549279440
49.87813577274807,8.647582598424066,4.20742480037229515943
49.87795595982914,8.647582622448766,5.97555281401629923010
49.87786605336754,8.647582634461003,5.17081800213643205666
49.87750642750723,8.647582682509409,0.08925842487163519745
49.87741652103864,8.647582694521361,3.47590535275446299579
49.87732661456866,8.647582706533228,2.30836308129324940808
49.87714680162449,8.64758273055682,2.88434507305586196324
49.877056895150304,8.647582742568545,6.15648777760951038118
49.876697269239514,8.647582790614763,0.43330908129965123310
49.876517456275735,8.647582814637502,0.35987368594894553198
49.87615783033132,8.64758286268227,4.40008229370511561029
49.87606792384173,8.647582874693313,9.30984161233182661022
49.875888110858284,8.6475828987152,4.71200150088066216369
49.875798204364486,8.647582910726072,4.03415136655941797272
49.87570829786927,8.64758292273686,6.39345767364442174596
49.875618391372655,8.64758293474759,9.91896227711097111523
49.87552848487462,8.647582946758263,3.08907401041337159597
49.875438578375224,8.64758295876888,1.55635752572810170946
49.875348671874406,8.647582970779439,3.06573249204259346001
49.87516885886856,8.647582994800388,2.11739733855665157591
49.87507895236354,8.647583006810748,6.80443942850249161580
49.87489913934928,8.647583030831328,0.00000000000000000000
49.8747193263294,8.647583054851651,3.93985910408262096638
49.87462941981738,8.647583066861728,8.23172075251327051149
49.874539513303944,8.647583078871747,6.45906685778980094170
49.874449606789085,8.647583090881682,11.09955954854150661504
49.87435970027286,8.647583102891588,10.89003968800976096531
49.87408998071572,8.64758313892088,8.60453007781995893311
49.8740000741939,8.64758315093053,6.67180853621818048538
49.87391016767066,8.647583162940123,7.21035191620118709466
49.873820261145994,8.64758317494966,4.64509824131602400143
49.87373035461994,8.647583186959139,6.75169748091259425138
49.882361382409556,8.647721172832092,5.75730565392344839637
49.882271476016655,8.647721184588903,2.91630743121296420739
49.88209166322662,8.647721208102382,3.38528117663396477255
49.88191185043095,8.647721231615606,3.45775981189238512670
49.881552224822826,8.64772127864137,4.93246718194398958701
49.881462318417306,8.64772129039767,0.43665817878689067166
49.881372412010364,8.647721302153883,3.80263608803794816993
49.88128250560203,8.647721313910068,1.15104794562502310562
49.8811925991923,8.647721325666168,0.99771826862116208545
49.881102692781155,8.64772133742224,1.62606153506042860890
49.88083297353933,8.647721372690029,5.21543786657283270358
49.880473347863926,8.647721419712951,4.80616626761334675422
49.88038344144158,8.647721431468511,6.16492989884454090088
49.88011372216613,8.647721466734907,9.04158035114406999355
49.87993390930879,8.647721490245544,4.82389973281299955232
49.87984400287803,8.647721502000763,1.38418953571321257101
49.87975409644588,8.647721513755926,0.74085946652659229184
49.87957428357734,8.64772153726608,0.63042287393035278953
49.879484377140955,8.647721549021071,0.13013683762206229577
49.87921465782347,8.647721584285676,6.60755983633479448969
49.878944938493305,8.647721619549742,0.54133992594300939238
49.87885503204714,8.647721631304307,1.86616889468636126814
49.87876512559956,8.647721643058844,5.64249380928509847166
49.87840549979521,8.64772169007631,6.78078028780721631108
49.87822568688463,8.647721713584673,0.57489537754246344825
49.87813578042724,8.647721725338783,1.11367026153449177883
49.87795596750826,8.647721748846806,4.12093358465564207904
49.87786606104663,8.647721760600717,4.33477624741296985178
49.87768624811923,8.647721784108398,4.71681610650886096181
49.87759634165343,8.64772179586214,2.00964562138761637655
49.87732662224761,8.647721831123022,2.39574655173781758677
49.877236715776235,8.647721842876507,0.86892460553777961518
49.87705690282917,8.647721866383364,1.14895540756295755358
49.87687708987656,8.647721889889965,8.85761885942367221958
49.876787183398136,8.647721901643166,5.62031015883285345325
49.87669727691832,8.64772191339631,4.28623750558134108957
49.87615783800996,8.647721983913982,4.44341423411977221036
49.87606793152034,8.647721995666728,4.73794816701279231097
49.8759780250293,8.647722007419418,7.65592103632411102865
49.875888118536864,8.647722019172022,7.15709082506360161346
49.875528492553116,8.647722066181927,1.70785981433332612056
49.87543858605366,8.647722077934247,0.67266514454069625817
49.875348679552815,8.64772208968651,2.70930151684046016669
49.875258773050575,8.647722101438717,2.14422703060241914841
49.875168866546915,8.647722113190866,4.26102144128294302305
49.87507896004189,8.647722124942959,7.08662697479224767960
49.874989053535415,8.647722136694966,0.01465540487363748909
49.87489914702758,8.647722148446945,0.00000000000000000000
49.87408998839382,8.647722254211999,10.54213351268731990729
49.873820268824005,8.647722289465946,0.00000000000000000000
49.87373036229792,8.647722301217158,4.76814479766052023990
49.8825412027046,8.647860288892815,0.00931972786901107825
49.88245129631446,8.647860300391358,0.05271014687994908521
49.88236138992292,8.647860311889872,7.89339069292729522687
49.88227148352999,8.6478603233883,5.26914001967671463689
49.88218157713561,8.647860334886673,7.22595114566864715755
49.8820916707399,8.647860346384988,0.31436127149285214566
49.881821951544225,8.647860380879592,1.71546832277923955168
49.88164213874015,8.647860403875683,4.25730987489754308939
49.88155223233599,8.647860415373657,6.24456144671095536580
49.88146232593044,8.647860426871574,6.76647329127834940010
49.88137241952347,8.647860438369406,5.23401558225299456950
49.881192606705326,8.647860461364957,4.54469772236065150395
49.88101279388161,8.647860484360251,4.46380760575925261691
49.88092288746765,8.647860495857799,4.71153398289601099691
49.880832981052265,8.647860507355318,2.37152894605219977109
