latitude,longitude,value
49.88254116346798,8.647164591020669,8.52644145358758187569
49.882451257077946,8.647164603811177,6.47645106165987272107
49.88236135068652,8.647164616601628,5.62566580935050541967
49.88227144429371,8.647164629392023,8.28287645568795660722
49.8821815378995,8.647164642182332,9.18753928741933734159
49.88209163150387,8.647164654972613,10.09668469574378413256
49.882001725106875,8.647164667762809,10.66771129927958305927
49.88191181870843,8.647164680552919,9.29937598132771370274
49.881821912308595,8.647164693343,5.82093462750163403996
49.88173200590737,8.647164706132997,6.12117238202278279857
49.881642099504745,8.647164718922937,6.08192503568381237500
49.8815521931007,8.64716473171282,2.89986245497343597677
49.88146228669527,8.647164744502618,4.07216559105603970181
49.88137238028844,8.647164757292387,0.83921620540601860050
49.88128247388019,8.647164770082043,0.74561579475394768046
49.88119256747058,8.64716478287167,0.94081028286250467652
49.881102661059515,8.64716479566124,1.81102859839402841047
49.88101275464709,8.647164808450725,1.88420224103347178080
49.88092284823324,8.647164821240125,3.00378170000004196538
49.880832941818,8.647164834029496,4.02057044841671817892
49.88074303540134,8.647164846818782,10.62088717073646115807
49.88065312898328,8.647164859608012,7.96474705207214128677
49.880563222563865,8.647164872397184,7.56424573484238216281
49.880473316143,8.6471648851863,5.02821473883366909519
49.880383409720764,8.64716489797533,3.88113132800761206909
49.88029350329708,8.647164910764303,6.12790658645910379931
49.880203596872036,8.64716492355322,4.28385377344992512860
49.8801136904456,8.647164936342051,0.19678044800554583826
49.88002378401774,8.647164949130826,3.57624225281620411465
49.879933877588456,8.647164961919543,4.81236412223987031211
49.87984397115781,8.647164974708204,4.00554029136382450105
49.87975406472572,8.64716498749678,5.33188610024871412207
49.879664158292286,8.647165000285298,5.63565936596560934646
49.879574251857406,8.64716501307376,2.36811754835555188237
49.87948434542113,8.647165025862165,1.47407574948562536399
49.87939443898347,8.647165038650485,0.63508675256701985212
49.87930453254438,8.647165051438748,0.75416639730667722752
49.87921462610393,8.647165064226954,0.14856976204573035805
49.87912471966203,8.647165077015075,0.36671290217789803689
49.879034813218766,8.647165089803167,0.00173826773213621769
49.87894490677408,8.647165102591174,0.75702948205295372830
49.878855000328,8.647165115379096,9.29404192215793578669
49.87876509388053,8.64716512816699,5.77349921389359899138
49.87867518743164,8.647165140954797,4.95364983290350124889
49.878585280981355,8.647165153742549,4.78059415097219719826
49.87849537452968,8.647165166530243,6.50210708015610983068
49.87840546807658,8.647165179317852,6.38492873380373993086
49.87831556162212,8.647165192105405,5.18669791943648750276
49.878225655166204,8.6471652048929,6.79610314516978597510
49.87813574870893,8.647165217680339,8.39911745593981784452
49.87804584225023,8.647165230467692,6.43503894099113793459
49.87795593579011,8.647165243254989,5.77265240708776250500
49.87786602932863,8.647165256042229,5.54756190258650683234
49.877776122865725,8.647165268829383,4.10938338099444511187
49.87768621640143,8.647165281616509,2.86300509265760716460
49.87759630993571,8.64716529440355,4.07935346194330339387
49.8775064034686,8.647165307190505,5.00847235331832152383
49.87741649700013,8.647165319977432,3.46910427451816083533
49.8773265905302,8.647165332764274,2.64722772943836970327
49.877236684058886,8.647165345551059,5.62320783332824358780
49.87714677758618,8.647165358337787,6.72796287426350669847
49.877056871112075,8.64716537112443,6.46416391557287539626
49.87696696463655,8.647165383911016,11.45626721881331810948
49.876877058159636,8.647165396697545,8.67198270322537290156
49.8767871516813,8.647165409484018,6.81218710295394558329
49.8766972452016,8.647165422270405,6.49200729154011213495
49.876607338720476,8.647165435056735,8.28002691579665750510
49.87651743223796,8.647165447843008,8.93492502235254093534
49.876427525754025,8.647165460629196,0.51650355925183266681
49.876337619268725,8.647165473415356,1.03539365666869276339
49.876247712781975,8.64716548620143,1.75932446506760609140
49.87615780629386,8.64716549898742,3.33858524540874546105
49.876067899804326,8.64716551177338,1.68763639789076336228
49.87597799331337,8.647165524559256,5.21341870863389811319
49.87588808682102,8.647165537345074,7.08855509763963009817
49.87579818032731,8.647165550130836,5.59535150287999538676
49.875708273832174,8.647165562916513,1.31560189133818394858
49.87561836733562,8.647165575702132,8.11495396860651041493
49.8755284608377,8.647165588487695,8.87014626526710436849
49.87543855433836,8.647165601273201,0.65181458858813623447
49.8753486478376,8.647165614058622,8.52149237251069280319
49.87525874133547,8.647165626843986,7.91373050173308190125
49.875168834831925,8.647165639629293,5.43077725445709358354
49.87507892832696,8.647165652414543,8.26413019356570011098
49.874989021820625,8.647165665199708,5.63445343283438759840
49.87489911531287,8.647165677984816,0.00000000000000000000
49.8748092088037,8.647165690769867,0.00000000000000000000
49.87471930229313,8.647165703554833,0.03408382967195858204
49.8746293957812,8.64716571633977,7.65849298045684534486
49.87453948926782,8.647165729124623,8.23214163129344456138
49.87444958275307,8.64716574190939,8.22986037777190482245
49.87435967623691,8.647165754694129,7.05681897217485243345
49.87426976971935,8.647165767478782,10.27140462846596413726
49.87417986320037,8.647165780263379,9.16335417107232075296
49.874089956679995,8.647165793047918,5.42007266693742817409
49.87400005015823,8.647165805832373,8.02630802076848581805
49.873910143635044,8.64716581861677,7.80535200599599310323
49.87382023711049,8.64716583140111,7.57482941748634885926
49.87373033058452,8.647165844185395,7.52531585883618525656
49.87364042405716,8.647165856969593,7.59149263802739948659
49.88254117164922,8.647303730594956,7.20983187428827498877
49.88245126525919,8.647303743127082,5.02414245845212192876
49.88236135886774,8.647303755659152,7.22433963468805284691
49.882271452474896,8.647303768191136,2.48503837939910043886
49.88218154608063,8.647303780723092,1.55586263934173163470
49.882091639685,8.647303793254963,7.84586957515655658568
49.88200173328795,8.647303805786777,10.06779540884163992587
49.88191182688951,8.647303818318505,9.78384387361483476298
49.88182192048964,8.647303830850205,12.58284694314288998385
49.88173201408841,8.64730384338182,8.15852332465518870208
49.881642107685735,8.647303855913378,5.81610590723039155847
49.881552201281664,8.647303868444851,0.81628740035301305955
49.88146229487623,8.647303880976295,1.08648147874952560876
49.881372388469345,8.647303893507654,5.07936474448223496125
49.881282482061096,8.647303906038957,6.31724684145643511357
49.881192575651426,8.647303918570202,4.42881839521774267610
49.88110266924036,8.64730393110139,5.58337009387507698932
49.88101276282791,8.647303943632494,5.27990577103163971628
49.88092285641403,8.64730395616354,4.63235717990717521531
49.88083294999876,8.64730396869453,6.02714653309270786963
49.8807430435821,8.647303981225463,0.94259358727708819625
49.88065313716402,8.647303993756339,3.95735301748814993772
49.88056323074454,8.64730400628713,5.20429134075213184474
49.880473324323646,8.647304018817863,6.74297256916923526404
49.880383417901385,8.64730403134854,4.00196102379938434268
49.8802935114777,8.647304043879132,4.64091393976389721132
49.88020360505263,8.647304056409695,2.16711727999754977247
49.88011369862613,8.647304068940173,0.75332245382342166717
49.880023792198244,8.647304081470594,2.74152069064250403230
49.87993388576896,8.647304094000958,0.99072494968990187925
49.87984397933829,8.647304106531237,0.19268062751343717487
49.879754072906195,8.647304119061488,0.36379627590279961513
49.87966416647271,8.647304131591653,1.18015800215057442557
